time,id,source,dest
1452,p1452,1,5
1453,p1453,1,5
1454,p1454,1,5
1455,p1455,1,5
1456,p1456,1,5
1457,p1457,1,5
1458,p1458,1,5
1459,p1459,1,5
1460,p1460,1,5
1461,p1461,1,5
1462,p1462,1,5
1463,p1463,1,5
1464,p1464,1,5
1465,p1465,1,5
1466,p1466,1,5
1467,p1467,1,5
1468,p1468,1,5
1469,p1469,1,5
1470,p1470,1,5
1471,p1471,1,5
1472,p1472,1,5
1473,p1473,1,5
1474,p1474,1,5
1475,p1475,1,5
1476,p1476,1,5
1477,p1477,1,5
1478,p1478,1,5
1479,p1479,1,5
1480,p1480,1,5
1481,p1481,1,5
1482,p1482,1,5
1483,p1483,1,5
1484,p1484,1,5
1485,p1485,1,5
1486,p1486,1,5
1487,p1487,1,5
1488,p1488,1,5
1489,p1489,1,5
1490,p1490,1,5
1491,p1491,1,5
1492,p1492,1,5
1493,p1493,1,5
1494,p1494,1,5
1495,p1495,1,5
1496,p1496,1,5
1497,p1497,1,5
1498,p1498,1,5
1499,p1499,1,5
1500,p1500,1,5
1501,p1501,1,5
1502,p1502,1,5
1503,p1503,1,5
1504,p1504,1,5
1505,p1505,1,5
1506,p1506,1,5
1507,p1507,1,5
1508,p1508,1,5
1509,p1509,1,5
1510,p1510,1,5
1511,p1511,1,5
1512,p1512,1,5
1513,p1513,1,5
1514,p1514,1,5
1515,p1515,1,5
1516,p1516,1,5
1517,p1517,1,5
1518,p1518,1,5
1519,p1519,1,5
1520,p1520,1,5
1521,p1521,1,5
1522,p1522,1,5
1523,p1523,1,5
1524,p1524,1,5
1525,p1525,1,5
1526,p1526,1,5
1527,p1527,1,5
1528,p1528,1,5
1529,p1529,1,5
1530,p1530,1,5
1531,p1531,1,5
1532,p1532,1,5
1533,p1533,1,5
1534,p1534,1,5
1535,p1535,1,5
1536,p1536,1,5
1537,p1537,1,5
1538,p1538,1,5
1539,p1539,1,5
1540,p1540,1,5
1541,p1541,1,5
1542,p1542,1,5
1543,p1543,1,5
1544,p1544,1,5
1545,p1545,1,5
1546,p1546,1,5
1547,p1547,1,5
1548,p1548,1,5
1549,p1549,1,5
1550,p1550,1,5
1551,p1551,1,5
1552,p1552,1,5
1553,p1553,1,5
1554,p1554,1,5
1555,p1555,1,5
1556,p1556,1,5
1557,p1557,1,5
1558,p1558,1,5
1559,p1559,1,5
1560,p1560,1,5
1561,p1561,1,5
1562,p1562,1,5
1563,p1563,1,5
1564,p1564,1,5
1565,p1565,1,5
1566,p1566,1,5
1567,p1567,1,5
1568,p1568,1,5
1569,p1569,1,5
1570,p1570,1,5
1571,p1571,1,5
1572,p1572,1,5
1573,p1573,1,5
1574,p1574,1,5
1575,p1575,1,5
1576,p1576,1,5
1577,p1577,1,5
1578,p1578,1,5
1579,p1579,1,5
1580,p1580,1,5
1581,p1581,1,5
1582,p1582,1,5
1583,p1583,1,5
1584,p1584,1,5
1585,p1585,1,5
1586,p1586,1,5
1587,p1587,1,5
1588,p1588,1,5
1589,p1589,1,5
1590,p1590,1,5
1591,p1591,1,5
1592,p1592,1,5
1593,p1593,1,5
1594,p1594,1,5
1595,p1595,1,5
1596,p1596,1,5
1597,p1597,1,5
1598,p1598,1,5
1599,p1599,1,5
1600,p1600,1,5
1601,p1601,1,5
1602,p1602,1,5
1603,p1603,1,5
1604,p1604,1,5
1605,p1605,1,5
1606,p1606,1,5
1607,p1607,1,5
1608,p1608,1,5
1609,p1609,1,5
1610,p1610,1,5
1611,p1611,1,5
1612,p1612,1,5
1613,p1613,1,5
1614,p1614,1,5
1615,p1615,1,5
1616,p1616,1,5
1617,p1617,1,5
1618,p1618,1,5
1619,p1619,1,5
1620,p1620,1,5
1621,p1621,1,5
1622,p1622,1,5
1623,p1623,1,5
1624,p1624,1,5
1625,p1625,1,5
1626,p1626,1,5
1627,p1627,1,5
1628,p1628,1,5
1629,p1629,1,5
1630,p1630,1,5
1631,p1631,1,5
1632,p1632,1,5
1633,p1633,1,5
1634,p1634,1,5
1635,p1635,1,5
1636,p1636,1,5
1637,p1637,1,5
1638,p1638,1,5
1639,p1639,1,5
1640,p1640,1,5
1641,p1641,1,5
1642,p1642,1,5
1643,p1643,1,5
1644,p1644,1,5
1645,p1645,1,5
1646,p1646,1,5
1647,p1647,1,5
1648,p1648,1,5
1649,p1649,1,5
1650,p1650,1,5
1651,p1651,1,5
1652,p1652,1,5
1653,p1653,1,5
1654,p1654,1,5
1655,p1655,1,5
1656,p1656,1,5
1657,p1657,1,5
1658,p1658,1,5
1659,p1659,1,5
1660,p1660,1,5
1661,p1661,1,5
1662,p1662,1,5
1663,p1663,1,5
1664,p1664,1,5
1665,p1665,1,5
1666,p1666,1,5
1667,p1667,1,5
1668,p1668,1,5
1669,p1669,1,5
1670,p1670,1,5
1671,p1671,1,5
1672,p1672,1,5
1673,p1673,1,5
1674,p1674,1,5
1675,p1675,1,5
1676,p1676,1,5
1677,p1677,1,5
1678,p1678,1,5
1679,p1679,1,5
1680,p1680,1,5
1681,p1681,1,5
1682,p1682,1,5
1683,p1683,1,5
1684,p1684,1,5
1685,p1685,1,5
1686,p1686,1,5
1687,p1687,1,5
1688,p1688,1,5
1689,p1689,1,5
1690,p1690,1,5
1691,p1691,1,5
1692,p1692,1,5
1693,p1693,1,5
1694,p1694,1,5
1695,p1695,1,5
1696,p1696,1,5
1697,p1697,1,5
1698,p1698,1,5
1699,p1699,1,5
1700,p1700,1,5
1701,p1701,1,5
1702,p1702,1,5
1703,p1703,1,5
1704,p1704,1,5
1705,p1705,1,5
1706,p1706,1,5
1707,p1707,1,5
1708,p1708,1,5
1709,p1709,1,5
1710,p1710,1,5
1711,p1711,1,5
1712,p1712,1,5
1713,p1713,1,5
1714,p1714,1,5
1715,p1715,1,5
1716,p1716,1,5
1717,p1717,1,5
1718,p1718,1,5
1719,p1719,1,5
1720,p1720,1,5
1721,p1721,1,5
1722,p1722,1,5
1723,p1723,1,5
1724,p1724,1,5
1725,p1725,1,5
1726,p1726,1,5
1727,p1727,1,5
1728,p1728,1,5
1729,p1729,1,5
1730,p1730,1,5
1731,p1731,1,5
1732,p1732,1,5
1733,p1733,1,5
1734,p1734,1,5
1735,p1735,1,5
1736,p1736,1,5
1737,p1737,1,5
1738,p1738,1,5
1739,p1739,1,5
1740,p1740,1,5
1741,p1741,1,5
1742,p1742,1,5
1743,p1743,1,5
1744,p1744,1,5
1745,p1745,1,5
1746,p1746,1,5
1747,p1747,1,5
1748,p1748,1,5
1749,p1749,1,5
1750,p1750,1,5
1751,p1751,1,5
1752,p1752,1,5
1753,p1753,1,5
1754,p1754,1,5
1755,p1755,1,5
1756,p1756,1,5
1757,p1757,1,5
1758,p1758,1,5
1759,p1759,1,5
1760,p1760,1,5
1761,p1761,1,5
1762,p1762,1,5
1763,p1763,1,5
1764,p1764,1,5
1765,p1765,1,5
1766,p1766,1,5
1767,p1767,1,5
1768,p1768,1,5
1769,p1769,1,5
1770,p1770,1,5
1771,p1771,1,5
1772,p1772,1,5
1773,p1773,1,5
1774,p1774,1,5
1775,p1775,1,5
1776,p1776,1,5
1777,p1777,1,5
1778,p1778,1,5
1779,p1779,1,5
1780,p1780,1,5
1781,p1781,1,5
1782,p1782,1,5
1783,p1783,1,5
1784,p1784,1,5
1785,p1785,1,5
1786,p1786,1,5
1787,p1787,1,5
1788,p1788,1,5
1789,p1789,1,5
1790,p1790,1,5
1791,p1791,1,5
1792,p1792,1,5
1793,p1793,1,5
1794,p1794,1,5
1795,p1795,1,5
1796,p1796,1,5
1797,p1797,1,5
1798,p1798,1,5
1799,p1799,1,5
1800,p1800,1,5
1801,p1801,1,5
1802,p1802,1,5
1803,p1803,1,5
1804,p1804,1,5
1805,p1805,1,5
1806,p1806,1,5
1807,p1807,1,5
1808,p1808,1,5
1809,p1809,1,5
1810,p1810,1,5
1811,p1811,1,5
1812,p1812,1,5
1813,p1813,1,5
1814,p1814,1,5
1815,p1815,1,5
1816,p1816,1,5
1817,p1817,1,5
1818,p1818,1,5
1819,p1819,1,5
1820,p1820,1,5
1821,p1821,1,5
1822,p1822,1,5
1823,p1823,1,5
1824,p1824,1,5
1825,p1825,1,5
1826,p1826,1,5
1827,p1827,1,5
1828,p1828,1,5
1829,p1829,1,5
1830,p1830,1,5
1831,p1831,1,5
1832,p1832,1,5
1833,p1833,1,5
1834,p1834,1,5
1835,p1835,1,5
1836,p1836,1,5
1837,p1837,1,5
1838,p1838,1,5
1839,p1839,1,5
1840,p1840,1,5
1841,p1841,1,5
1842,p1842,1,5
1843,p1843,1,5
1844,p1844,1,5
1845,p1845,1,5
1846,p1846,1,5
1847,p1847,1,5
1848,p1848,1,5
1849,p1849,1,5
1850,p1850,1,5
1851,p1851,1,5
1852,p1852,1,5
1853,p1853,1,5
1854,p1854,1,5
1855,p1855,1,5
1856,p1856,1,5
1857,p1857,1,5
1858,p1858,1,5
1859,p1859,1,5
1860,p1860,1,5
1861,p1861,1,5
1862,p1862,1,5
1863,p1863,1,5
1864,p1864,1,5
1865,p1865,1,5
1866,p1866,1,5
1867,p1867,1,5
1868,p1868,1,5
1869,p1869,1,5
1870,p1870,1,5
1871,p1871,1,5
1872,p1872,1,5
1873,p1873,1,5
1874,p1874,1,5
1875,p1875,1,5
1876,p1876,1,5
1877,p1877,1,5
1878,p1878,1,5
1879,p1879,1,5
1880,p1880,1,5
1881,p1881,1,5
1882,p1882,1,5
1883,p1883,1,5
1884,p1884,1,5
1885,p1885,1,5
1886,p1886,1,5
1887,p1887,1,5
1888,p1888,1,5
1889,p1889,1,5
1890,p1890,1,5
1891,p1891,1,5
1892,p1892,1,5
1893,p1893,1,5
1894,p1894,1,5
1895,p1895,1,5
1896,p1896,1,5
1897,p1897,1,5
1898,p1898,1,5
1899,p1899,1,5
1900,p1900,1,5
1901,p1901,1,5
1902,p1902,1,5
1903,p1903,1,5
1904,p1904,1,5
1905,p1905,1,5
1906,p1906,1,5
1907,p1907,1,5
1908,p1908,1,5
1909,p1909,1,5
1910,p1910,1,5
1911,p1911,1,5
1912,p1912,1,5
1913,p1913,1,5
1914,p1914,1,5
1915,p1915,1,5
1916,p1916,1,5
1917,p1917,1,5
1918,p1918,1,5
1919,p1919,1,5
1920,p1920,1,5
1921,p1921,1,5
1922,p1922,1,5
1923,p1923,1,5
1924,p1924,1,5
1925,p1925,1,5
1926,p1926,1,5
1927,p1927,1,5
1928,p1928,1,5
1929,p1929,1,5
1930,p1930,1,5
1931,p1931,1,5
1932,p1932,1,5
1933,p1933,1,5
1934,p1934,1,5
1935,p1935,1,5
1936,p1936,1,5
1937,p1937,1,5
1938,p1938,1,5
1939,p1939,1,5
1940,p1940,1,5
1941,p1941,1,5
1942,p1942,1,5
1943,p1943,1,5
1944,p1944,1,5
1945,p1945,1,5
1946,p1946,1,5
1947,p1947,1,5
1948,p1948,1,5
1949,p1949,1,5
1950,p1950,1,5
1951,p1951,1,5
1952,p1952,1,5
1953,p1953,1,5
1954,p1954,1,5
1955,p1955,1,5
1956,p1956,1,5
1957,p1957,1,5
1958,p1958,1,5
1959,p1959,1,5
1960,p1960,1,5
1961,p1961,1,5
1962,p1962,1,5
1963,p1963,1,5
1964,p1964,1,5
1965,p1965,1,5
1966,p1966,1,5
1967,p1967,1,5
1968,p1968,1,5
1969,p1969,1,5
1970,p1970,1,5
1971,p1971,1,5
1972,p1972,1,5
1973,p1973,1,5
1974,p1974,1,5
1975,p1975,1,5
1976,p1976,1,5
1977,p1977,1,5
1978,p1978,1,5
1979,p1979,1,5
1980,p1980,1,5
1981,p1981,1,5
1982,p1982,1,5
1983,p1983,1,5
1984,p1984,1,5
1985,p1985,1,5
1986,p1986,1,5
1987,p1987,1,5
1988,p1988,1,5
1989,p1989,1,5
1990,p1990,1,5
1991,p1991,1,5
1992,p1992,1,5
1993,p1993,1,5
1994,p1994,1,5
1995,p1995,1,5
1996,p1996,1,5
1997,p1997,1,5
1998,p1998,1,5
1999,p1999,1,5
2000,p2000,1,5
2001,p2001,1,5
2002,p2002,1,5
2003,p2003,1,5
2004,p2004,1,5
2005,p2005,1,5
2006,p2006,1,5
2007,p2007,1,5
2008,p2008,1,5
2009,p2009,1,5
2010,p2010,1,5
2011,p2011,1,5
2012,p2012,1,5
2013,p2013,1,5
2014,p2014,1,5
2015,p2015,1,5
2016,p2016,1,5
2017,p2017,1,5
2018,p2018,1,5
2019,p2019,1,5
2020,p2020,1,5
2021,p2021,1,5
2022,p2022,1,5
2023,p2023,1,5
2024,p2024,1,5
2025,p2025,1,5
2026,p2026,1,5
2027,p2027,1,5
2028,p2028,1,5
2029,p2029,1,5
2030,p2030,1,5
2031,p2031,1,5
2032,p2032,1,5
2033,p2033,1,5
2034,p2034,1,5
2035,p2035,1,5
2036,p2036,1,5
2037,p2037,1,5
2038,p2038,1,5
2039,p2039,1,5
2040,p2040,1,5
2041,p2041,1,5
2042,p2042,1,5
2043,p2043,1,5
2044,p2044,1,5
2045,p2045,1,5
2046,p2046,1,5
2047,p2047,1,5
2048,p2048,1,5
2049,p2049,1,5
2050,p2050,1,5
2051,p2051,1,5
2052,p2052,1,5
2053,p2053,1,5
2054,p2054,1,5
2055,p2055,1,5
2056,p2056,1,5
2057,p2057,1,5
2058,p2058,1,5
2059,p2059,1,5
2060,p2060,1,5
2061,p2061,1,5
2062,p2062,1,5
2063,p2063,1,5
2064,p2064,1,5
2065,p2065,1,5
2066,p2066,1,5
2067,p2067,1,5
2068,p2068,1,5
2069,p2069,1,5
2070,p2070,1,5
2071,p2071,1,5
2072,p2072,1,5
2073,p2073,1,5
2074,p2074,1,5
2075,p2075,1,5
2076,p2076,1,5
2077,p2077,1,5
2078,p2078,1,5
2079,p2079,1,5
2080,p2080,1,5
2081,p2081,1,5
2082,p2082,1,5
2083,p2083,1,5
2084,p2084,1,5
2085,p2085,1,5
2086,p2086,1,5
2087,p2087,1,5
2088,p2088,1,5
2089,p2089,1,5
2090,p2090,1,5
2091,p2091,1,5
2092,p2092,1,5
2093,p2093,1,5
2094,p2094,1,5
2095,p2095,1,5
2096,p2096,1,5
2097,p2097,1,5
2098,p2098,1,5
2099,p2099,1,5
2100,p2100,1,5
2101,p2101,1,5
2102,p2102,1,5
2103,p2103,1,5
2104,p2104,1,5
2105,p2105,1,5
2106,p2106,1,5
2107,p2107,1,5
2108,p2108,1,5
2109,p2109,1,5
2110,p2110,1,5
2111,p2111,1,5
2112,p2112,1,5
2113,p2113,1,5
2114,p2114,1,5
2115,p2115,1,5
2116,p2116,1,5
2117,p2117,1,5
2118,p2118,1,5
2119,p2119,1,5
2120,p2120,1,5
2121,p2121,1,5
2122,p2122,1,5
2123,p2123,1,5
2124,p2124,1,5
2125,p2125,1,5
2126,p2126,1,5
2127,p2127,1,5
2128,p2128,1,5
2129,p2129,1,5
2130,p2130,1,5
2131,p2131,1,5
2132,p2132,1,5
2133,p2133,1,5
2134,p2134,1,5
2135,p2135,1,5
2136,p2136,1,5
2137,p2137,1,5
2138,p2138,1,5
2139,p2139,1,5
2140,p2140,1,5
2141,p2141,1,5
2142,p2142,1,5
2143,p2143,1,5
2144,p2144,1,5
2145,p2145,1,5
2146,p2146,1,5
2147,p2147,1,5
2148,p2148,1,5
2149,p2149,1,5
2150,p2150,1,5
2151,p2151,1,5
2152,p2152,1,5
2153,p2153,1,5
2154,p2154,1,5
2155,p2155,1,5
2156,p2156,1,5
2157,p2157,1,5
2158,p2158,1,5
2159,p2159,1,5
2160,p2160,1,5
2161,p2161,1,5
2162,p2162,1,5
2163,p2163,1,5
2164,p2164,1,5
2165,p2165,1,5
2166,p2166,1,5
2167,p2167,1,5
2168,p2168,1,5
2169,p2169,1,5
2170,p2170,1,5
2171,p2171,1,5
2172,p2172,1,5
2173,p2173,1,5
2174,p2174,1,5
2175,p2175,1,5
2176,p2176,1,5
2177,p2177,1,5
2178,p2178,1,5
2179,p2179,1,5
2180,p2180,1,5
2181,p2181,1,5
2182,p2182,1,5
2183,p2183,1,5
2184,p2184,1,5
2185,p2185,1,5
2186,p2186,1,5
2187,p2187,1,5
2188,p2188,1,5
2189,p2189,1,5
2190,p2190,1,5
2191,p2191,1,5
2192,p2192,1,5
2193,p2193,1,5
2194,p2194,1,5
2195,p2195,1,5
2196,p2196,1,5
2197,p2197,1,5
2198,p2198,1,5
2199,p2199,1,5
2200,p2200,1,5
2201,p2201,1,5
2202,p2202,1,5
2203,p2203,1,5
2204,p2204,1,5
2205,p2205,1,5
2206,p2206,1,5
2207,p2207,1,5
2208,p2208,1,5
2209,p2209,1,5
2210,p2210,1,5
2211,p2211,1,5
2212,p2212,1,5
2213,p2213,1,5
2214,p2214,1,5
2215,p2215,1,5
2216,p2216,1,5
2217,p2217,1,5
2218,p2218,1,5
2219,p2219,1,5
2220,p2220,1,5
2221,p2221,1,5
2222,p2222,1,5
2223,p2223,1,5
2224,p2224,1,5
2225,p2225,1,5
2226,p2226,1,5
2227,p2227,1,5
2228,p2228,1,5
2229,p2229,1,5
2230,p2230,1,5
2231,p2231,1,5
2232,p2232,1,5
2233,p2233,1,5
2234,p2234,1,5
2235,p2235,1,5
2236,p2236,1,5
2237,p2237,1,5
2238,p2238,1,5
2239,p2239,1,5
2240,p2240,1,5
2241,p2241,1,5
2242,p2242,1,5
2243,p2243,1,5
2244,p2244,1,5
2245,p2245,1,5
2246,p2246,1,5
2247,p2247,1,5
2248,p2248,1,5
2249,p2249,1,5
2250,p2250,1,5
2251,p2251,1,5
2252,p2252,1,5
2253,p2253,1,5
2254,p2254,1,5
2255,p2255,1,5
2256,p2256,1,5
2257,p2257,1,5
2258,p2258,1,5
2259,p2259,1,5
2260,p2260,1,5
2261,p2261,1,5
2262,p2262,1,5
2263,p2263,1,5
2264,p2264,1,5
2265,p2265,1,5
2266,p2266,1,5
2267,p2267,1,5
2268,p2268,1,5
2269,p2269,1,5
2270,p2270,1,5
2271,p2271,1,5
2272,p2272,1,5
2273,p2273,1,5
2274,p2274,1,5
2275,p2275,1,5
2276,p2276,1,5
2277,p2277,1,5
2278,p2278,1,5
2279,p2279,1,5
2280,p2280,1,5
2281,p2281,1,5
2282,p2282,1,5
2283,p2283,1,5
2284,p2284,1,5
2285,p2285,1,5
2286,p2286,1,5
2287,p2287,1,5
2288,p2288,1,5
2289,p2289,1,5
2290,p2290,1,5
2291,p2291,1,5
2292,p2292,1,5
2293,p2293,1,5
2294,p2294,1,5
2295,p2295,1,5
2296,p2296,1,5
2297,p2297,1,5
2298,p2298,1,5
2299,p2299,1,5
2300,p2300,1,5
2301,p2301,1,5
2302,p2302,1,5
2303,p2303,1,5
2304,p2304,1,5
2305,p2305,1,5
2306,p2306,1,5
2307,p2307,1,5
2308,p2308,1,5
2309,p2309,1,5
2310,p2310,1,5
2311,p2311,1,5
2312,p2312,1,5
2313,p2313,1,5
2314,p2314,1,5
2315,p2315,1,5
2316,p2316,1,5
2317,p2317,1,5
2318,p2318,1,5
2319,p2319,1,5
2320,p2320,1,5
2321,p2321,1,5
2322,p2322,1,5
2323,p2323,1,5
2324,p2324,1,5
2325,p2325,1,5
2326,p2326,1,5
2327,p2327,1,5
2328,p2328,1,5
2329,p2329,1,5
2330,p2330,1,5
2331,p2331,1,5
2332,p2332,1,5
2333,p2333,1,5
2334,p2334,1,5
2335,p2335,1,5
2336,p2336,1,5
2337,p2337,1,5
2338,p2338,1,5
2339,p2339,1,5
2340,p2340,1,5
2341,p2341,1,5
2342,p2342,1,5
2343,p2343,1,5
2344,p2344,1,5
2345,p2345,1,5
2346,p2346,1,5
2347,p2347,1,5
2348,p2348,1,5
2349,p2349,1,5
2350,p2350,1,5
2351,p2351,1,5
2352,p2352,1,5
2353,p2353,1,5
2354,p2354,1,5
2355,p2355,1,5
2356,p2356,1,5
2357,p2357,1,5
2358,p2358,1,5
2359,p2359,1,5
2360,p2360,1,5
2361,p2361,1,5
2362,p2362,1,5
2363,p2363,1,5
2364,p2364,1,5
2365,p2365,1,5
2366,p2366,1,5
2367,p2367,1,5
2368,p2368,1,5
2369,p2369,1,5
2370,p2370,1,5
2371,p2371,1,5
2372,p2372,1,5
2373,p2373,1,5
2374,p2374,1,5
2375,p2375,1,5
2376,p2376,1,5
2377,p2377,1,5
2378,p2378,1,5
2379,p2379,1,5
2380,p2380,1,5
2381,p2381,1,5
2382,p2382,1,5
2383,p2383,1,5
2384,p2384,1,5
2385,p2385,1,5
2386,p2386,1,5
2387,p2387,1,5
2388,p2388,1,5
2389,p2389,1,5
2390,p2390,1,5
2391,p2391,1,5
2392,p2392,1,5
2393,p2393,1,5
2394,p2394,1,5
2395,p2395,1,5
2396,p2396,1,5
2397,p2397,1,5
2398,p2398,1,5
2399,p2399,1,5
2400,p2400,1,5
2401,p2401,1,5
2402,p2402,1,5
2403,p2403,1,5
2404,p2404,1,5
2405,p2405,1,5
2406,p2406,1,5
2407,p2407,1,5
2408,p2408,1,5
2409,p2409,1,5
2410,p2410,1,5
2411,p2411,1,5
2412,p2412,1,5
2413,p2413,1,5
2414,p2414,1,5
2415,p2415,1,5
2416,p2416,1,5
2417,p2417,1,5
2418,p2418,1,5
2419,p2419,1,5
2420,p2420,1,5
2421,p2421,1,5
2422,p2422,1,5
2423,p2423,1,5
2424,p2424,1,5
2425,p2425,1,5
2426,p2426,1,5
2427,p2427,1,5
2428,p2428,1,5
2429,p2429,1,5
2430,p2430,1,5
2431,p2431,1,5
2432,p2432,1,5
2433,p2433,1,5
2434,p2434,1,5
2435,p2435,1,5
2436,p2436,1,5
2437,p2437,1,5
2438,p2438,1,5
2439,p2439,1,5
2440,p2440,1,5
2441,p2441,1,5
2442,p2442,1,5
2443,p2443,1,5
2444,p2444,1,5
2445,p2445,1,5
2446,p2446,1,5
2447,p2447,1,5
2448,p2448,1,5
2449,p2449,1,5
2450,p2450,1,5
2451,p2451,1,5
2452,p2452,1,5
2453,p2453,1,5
2454,p2454,1,5
2455,p2455,1,5
2456,p2456,1,5
2457,p2457,1,5
2458,p2458,1,5
2459,p2459,1,5
2460,p2460,1,5
2461,p2461,1,5
2462,p2462,1,5
2463,p2463,1,5
2464,p2464,1,5
2465,p2465,1,5
2466,p2466,1,5
2467,p2467,1,5
2468,p2468,1,5
2469,p2469,1,5
2470,p2470,1,5
2471,p2471,1,5
2472,p2472,1,5
2473,p2473,1,5
2474,p2474,1,5
2475,p2475,1,5
2476,p2476,1,5
2477,p2477,1,5
2478,p2478,1,5
2479,p2479,1,5
2480,p2480,1,5
2481,p2481,1,5
2482,p2482,1,5
2483,p2483,1,5
2484,p2484,1,5
2485,p2485,1,5
2486,p2486,1,5
2487,p2487,1,5
2488,p2488,1,5
2489,p2489,1,5
2490,p2490,1,5
2491,p2491,1,5
2492,p2492,1,5
2493,p2493,1,5
2494,p2494,1,5
2495,p2495,1,5
2496,p2496,1,5
2497,p2497,1,5
2498,p2498,1,5
2499,p2499,1,5
2500,p2500,1,5
2501,p2501,1,5
2502,p2502,1,5
2503,p2503,1,5
2504,p2504,1,5
2505,p2505,1,5
2506,p2506,1,5
2507,p2507,1,5
2508,p2508,1,5
2509,p2509,1,5
2510,p2510,1,5
2511,p2511,1,5
2512,p2512,1,5
2513,p2513,1,5
2514,p2514,1,5
2515,p2515,1,5
2516,p2516,1,5
2517,p2517,1,5
2518,p2518,1,5
2519,p2519,1,5
2520,p2520,1,5
2521,p2521,1,5
2522,p2522,1,5
2523,p2523,1,5
2524,p2524,1,5
2525,p2525,1,5
2526,p2526,1,5
2527,p2527,1,5
2528,p2528,1,5
2529,p2529,1,5
2530,p2530,1,5
2531,p2531,1,5
2532,p2532,1,5
2533,p2533,1,5
2534,p2534,1,5
2535,p2535,1,5
2536,p2536,1,5
2537,p2537,1,5
2538,p2538,1,5
2539,p2539,1,5
2540,p2540,1,5
2541,p2541,1,5
2542,p2542,1,5
2543,p2543,1,5
2544,p2544,1,5
2545,p2545,1,5
2546,p2546,1,5
2547,p2547,1,5
2548,p2548,1,5
2549,p2549,1,5
2550,p2550,1,5
2551,p2551,1,5
2552,p2552,1,5
2553,p2553,1,5
2554,p2554,1,5
2555,p2555,1,5
2556,p2556,1,5
2557,p2557,1,5
2558,p2558,1,5
2559,p2559,1,5
2560,p2560,1,5
2561,p2561,1,5
2562,p2562,1,5
2563,p2563,1,5
2564,p2564,1,5
2565,p2565,1,5
2566,p2566,1,5
2567,p2567,1,5
2568,p2568,1,5
2569,p2569,1,5
2570,p2570,1,5
2571,p2571,1,5
2572,p2572,1,5
2573,p2573,1,5
2574,p2574,1,5
2575,p2575,1,5
2576,p2576,1,5
2577,p2577,1,5
2578,p2578,1,5
2579,p2579,1,5
2580,p2580,1,5
2581,p2581,1,5
2582,p2582,1,5
2583,p2583,1,5
2584,p2584,1,5
2585,p2585,1,5
2586,p2586,1,5
2587,p2587,1,5
2588,p2588,1,5
2589,p2589,1,5
2590,p2590,1,5
2591,p2591,1,5
2592,p2592,1,5
2593,p2593,1,5
2594,p2594,1,5
2595,p2595,1,5
2596,p2596,1,5
2597,p2597,1,5
2598,p2598,1,5
2599,p2599,1,5
2600,p2600,1,5
2601,p2601,1,5
2602,p2602,1,5
2603,p2603,1,5
2604,p2604,1,5
2605,p2605,1,5
2606,p2606,1,5
2607,p2607,1,5
2608,p2608,1,5
2609,p2609,1,5
2610,p2610,1,5
2611,p2611,1,5
2612,p2612,1,5
2613,p2613,1,5
2614,p2614,1,5
2615,p2615,1,5
2616,p2616,1,5
2617,p2617,1,5
2618,p2618,1,5
2619,p2619,1,5
2620,p2620,1,5
2621,p2621,1,5
2622,p2622,1,5
2623,p2623,1,5
2624,p2624,1,5
2625,p2625,1,5
2626,p2626,1,5
2627,p2627,1,5
2628,p2628,1,5
2629,p2629,1,5
2630,p2630,1,5
2631,p2631,1,5
2632,p2632,1,5
2633,p2633,1,5
2634,p2634,1,5
2635,p2635,1,5
2636,p2636,1,5
2637,p2637,1,5
2638,p2638,1,5
2639,p2639,1,5
2640,p2640,1,5
2641,p2641,1,5
2642,p2642,1,5
2643,p2643,1,5
2644,p2644,1,5
2645,p2645,1,5
2646,p2646,1,5
2647,p2647,1,5
2648,p2648,1,5
2649,p2649,1,5
2650,p2650,1,5
2651,p2651,1,5
2652,p2652,1,5
2653,p2653,1,5
2654,p2654,1,5
2655,p2655,1,5
2656,p2656,1,5
2657,p2657,1,5
2658,p2658,1,5
2659,p2659,1,5
2660,p2660,1,5
2661,p2661,1,5
2662,p2662,1,5
2663,p2663,1,5
2664,p2664,1,5
2665,p2665,1,5
2666,p2666,1,5
2667,p2667,1,5
2668,p2668,1,5
2669,p2669,1,5
2670,p2670,1,5
2671,p2671,1,5
2672,p2672,1,5
2673,p2673,1,5
2674,p2674,1,5
2675,p2675,1,5
2676,p2676,1,5
2677,p2677,1,5
2678,p2678,1,5
2679,p2679,1,5
2680,p2680,1,5
2681,p2681,1,5
2682,p2682,1,5
2683,p2683,1,5
2684,p2684,1,5
2685,p2685,1,5
2686,p2686,1,5
2687,p2687,1,5
2688,p2688,1,5
2689,p2689,1,5
2690,p2690,1,5
2691,p2691,1,5
2692,p2692,1,5
2693,p2693,1,5
2694,p2694,1,5
2695,p2695,1,5
2696,p2696,1,5
2697,p2697,1,5
2698,p2698,1,5
2699,p2699,1,5
2700,p2700,1,5
2701,p2701,1,5
2702,p2702,1,5
2703,p2703,1,5
2704,p2704,1,5
2705,p2705,1,5
2706,p2706,1,5
2707,p2707,1,5
2708,p2708,1,5
2709,p2709,1,5
2710,p2710,1,5
2711,p2711,1,5
2712,p2712,1,5
2713,p2713,1,5
2714,p2714,1,5
2715,p2715,1,5
2716,p2716,1,5
2717,p2717,1,5
2718,p2718,1,5
2719,p2719,1,5
2720,p2720,1,5
2721,p2721,1,5
2722,p2722,1,5
