time,id,source,dest
198,p1498,4,21
280,p1499,21,34
367,p1500,47,24
456,p1501,20,17
228,p1502,7,23
52,p1503,14,7
401,p1504,12,17
135,p1505,40,38
188,p1506,37,31
118,p1507,50,17
395,p1508,20,34
435,p1509,46,21
176,p1510,38,24
249,p1511,46,15
320,p1512,21,38
216,p1513,19,42
424,p1514,19,17
42,p1515,17,30
113,p1516,28,3
243,p1517,23,37
226,p1518,14,28
128,p1519,20,12
246,p1520,3,38
100,p1521,13,31
497,p1522,1,33
220,p1523,23,4
267,p1524,25,40
70,p1525,24,5
498,p1526,17,25
72,p1527,9,44
244,p1528,11,47
10,p1529,34,1
245,p1530,44,8
57,p1531,3,51
178,p1532,29,34
347,p1533,34,51
228,p1534,27,19
224,p1535,48,14
324,p1536,29,40
233,p1537,8,27
358,p1538,1,45
57,p1539,25,43
133,p1540,48,34
302,p1541,29,40
207,p1542,12,30
7,p1543,25,17
14,p1544,14,1
129,p1545,24,15
90,p1546,48,51
464,p1547,49,28
116,p1548,35,37
305,p1549,1,31
154,p1550,42,8
460,p1551,34,50
100,p1552,15,51
258,p1553,41,46
149,p1554,43,49
497,p1555,49,17
442,p1556,11,18
91,p1557,22,10
378,p1558,43,1
87,p1559,39,34
279,p1560,22,27
404,p1561,45,47
155,p1562,18,4
266,p1563,5,38
79,p1564,26,25
271,p1565,48,6
22,p1566,14,47
393,p1567,43,49
314,p1568,39,15
274,p1569,49,43
342,p1570,10,15
246,p1571,18,51
0,p1572,33,24
186,p1573,21,17
87,p1574,49,27
362,p1575,25,15
163,p1576,16,14
30,p1577,43,19
377,p1578,22,4
257,p1579,22,33
356,p1580,16,32
372,p1581,30,24
159,p1582,19,15
451,p1583,39,24
51,p1584,41,37
83,p1585,49,30
231,p1586,32,31
407,p1587,10,44
228,p1588,43,49
273,p1589,47,10
280,p1590,21,45
214,p1591,11,4
302,p1592,2,15
300,p1593,40,35
194,p1594,17,19
94,p1595,39,5
238,p1596,38,31
312,p1597,29,43
330,p1598,47,12
495,p1599,23,2
77,p1600,35,26
247,p1601,47,10
70,p1602,43,45
500,p1603,38,11
170,p1604,18,17
346,p1605,15,1
313,p1606,51,10
321,p1607,34,32
131,p1608,36,51
178,p1609,46,20
266,p1610,9,36
462,p1611,45,25
442,p1612,50,1
13,p1613,7,43
210,p1614,51,46
164,p1615,2,21
320,p1616,47,15
485,p1617,47,20
88,p1618,13,42
303,p1619,51,45
305,p1620,31,11
251,p1621,7,19
208,p1622,17,23
200,p1623,32,47
41,p1624,13,5
183,p1625,29,35
3,p1626,1,40
377,p1627,7,20
207,p1628,4,16
113,p1629,13,4
41,p1630,31,8
389,p1631,7,5
30,p1632,33,47
37,p1633,13,27
417,p1634,47,24
472,p1635,43,45
179,p1636,5,24
107,p1637,19,20
282,p1638,37,16
175,p1639,26,50
242,p1640,3,1
452,p1641,46,13
323,p1642,12,9
41,p1643,24,38
191,p1644,34,35
205,p1645,35,15
442,p1646,45,31
143,p1647,13,31
370,p1648,3,26
486,p1649,44,20
77,p1650,3,17
241,p1651,46,42
403,p1652,4,41
227,p1653,12,20
131,p1654,26,49
335,p1655,37,7
385,p1656,35,1
429,p1657,35,38
130,p1658,24,32
9,p1659,5,6
302,p1660,45,32
337,p1661,30,20
244,p1662,14,26
434,p1663,51,42
42,p1664,11,29
353,p1665,9,43
314,p1666,49,20
357,p1667,8,4
324,p1668,49,38
70,p1669,16,43
200,p1670,48,35
225,p1671,50,49
123,p1672,5,1
185,p1673,17,42
438,p1674,2,48
61,p1675,16,10
148,p1676,25,47
428,p1677,22,24
296,p1678,19,30
80,p1679,35,32
51,p1680,26,18
91,p1681,10,37
9,p1682,28,21
10,p1683,26,36
499,p1684,24,16
202,p1685,15,18
224,p1686,9,12
7,p1687,4,9
76,p1688,30,47
306,p1689,15,25
42,p1690,11,14
458,p1691,47,1
82,p1692,9,44
180,p1693,10,14
484,p1694,33,41
238,p1695,9,23
420,p1696,34,45
121,p1697,45,29
458,p1698,7,38
256,p1699,34,19
337,p1700,51,24
279,p1701,14,16
145,p1702,23,12
342,p1703,5,16
282,p1704,43,20
128,p1705,43,20
199,p1706,32,11
201,p1707,22,44
469,p1708,26,42
408,p1709,30,12
316,p1710,46,31
364,p1711,44,15
358,p1712,3,28
464,p1713,9,14
143,p1714,11,27
378,p1715,3,42
115,p1716,8,18
436,p1717,19,8
251,p1718,40,41
329,p1719,40,9
247,p1720,42,31
226,p1721,10,8
419,p1722,33,49
109,p1723,19,12
257,p1724,28,15
311,p1725,31,36
467,p1726,48,41
442,p1727,32,35
334,p1728,17,41
383,p1729,24,21
128,p1730,27,39
69,p1731,17,34
210,p1732,47,12
152,p1733,23,8
45,p1734,19,27
233,p1735,30,3
209,p1736,14,3
95,p1737,44,13
4,p1738,31,39
498,p1739,24,27
80,p1740,13,48
491,p1741,16,4
346,p1742,23,2
109,p1743,31,21
382,p1744,5,47
178,p1745,4,50
323,p1746,12,20
163,p1747,22,29
188,p1748,36,20
38,p1749,28,7
339,p1750,34,50
369,p1751,43,21
353,p1752,38,21
192,p1753,29,10
229,p1754,13,4
467,p1755,29,32
262,p1756,18,20
448,p1757,35,29
137,p1758,32,22
247,p1759,24,43
484,p1760,21,43
124,p1761,47,9
430,p1762,25,16
105,p1763,30,25
157,p1764,9,16
403,p1765,40,38
425,p1766,19,26
142,p1767,11,1
52,p1768,24,44
51,p1769,44,18
47,p1770,14,50
301,p1771,51,29
405,p1772,6,33
71,p1773,15,1
384,p1774,4,10
117,p1775,26,5
63,p1776,25,47
33,p1777,23,39
249,p1778,35,23
386,p1779,6,13
100,p1780,25,24
13,p1781,12,3
150,p1782,13,17
241,p1783,28,32
496,p1784,36,37
34,p1785,32,48
223,p1786,38,11
253,p1787,44,42
492,p1788,48,43
372,p1789,29,14
443,p1790,23,12
139,p1791,39,20
129,p1792,22,15
264,p1793,38,51
195,p1794,50,26
339,p1795,11,6
493,p1796,18,38
8,p1797,19,18
112,p1798,23,32
127,p1799,40,48
271,p1800,42,45
491,p1801,13,21
457,p1802,9,46
377,p1803,49,5
219,p1804,23,35
115,p1805,19,1
84,p1806,13,16
211,p1807,42,11
331,p1808,44,40
169,p1809,13,9
145,p1810,9,18
278,p1811,43,36
120,p1812,24,19
337,p1813,48,37
364,p1814,13,22
163,p1815,30,27
279,p1816,28,7
376,p1817,18,5
195,p1818,25,14
487,p1819,42,46
353,p1820,21,42
362,p1821,11,7
426,p1822,25,37
370,p1823,44,7
173,p1824,16,6
356,p1825,24,51
132,p1826,17,14
251,p1827,12,24
214,p1828,33,37
71,p1829,29,10
25,p1830,18,15
306,p1831,44,48
144,p1832,37,41
65,p1833,13,40
1,p1834,14,10
122,p1835,17,5
329,p1836,36,28
140,p1837,51,46
221,p1838,3,29
232,p1839,41,38
193,p1840,47,1
353,p1841,47,17
444,p1842,30,7
132,p1843,13,9
98,p1844,7,22
422,p1845,37,32
1,p1846,24,13
70,p1847,34,20
80,p1848,45,10
89,p1849,5,46
97,p1850,51,45
60,p1851,17,21
94,p1852,35,22
166,p1853,15,8
159,p1854,20,50
499,p1855,12,2
56,p1856,9,51
324,p1857,42,28
102,p1858,18,7
186,p1859,51,23
171,p1860,5,24
160,p1861,24,3
96,p1862,11,47
477,p1863,41,26
132,p1864,4,8
107,p1865,13,9
134,p1866,32,1
121,p1867,9,33
172,p1868,15,36
172,p1869,13,34
321,p1870,21,5
332,p1871,11,36
442,p1872,41,33
289,p1873,32,19
285,p1874,37,14
230,p1875,11,24
166,p1876,34,20
367,p1877,21,26
429,p1878,1,27
445,p1879,51,36
167,p1880,26,49
236,p1881,35,46
31,p1882,45,1
145,p1883,11,47
250,p1884,19,47
147,p1885,8,9
170,p1886,3,13
188,p1887,24,29
444,p1888,48,15
268,p1889,22,51
364,p1890,35,11
125,p1891,6,18
343,p1892,37,2
91,p1893,47,41
91,p1894,36,44
380,p1895,26,29
337,p1896,40,30
360,p1897,44,11
302,p1898,38,11
68,p1899,39,18
152,p1900,37,13
421,p1901,4,14
138,p1902,43,36
270,p1903,29,33
420,p1904,20,50
386,p1905,50,43
159,p1906,8,29
353,p1907,45,29
28,p1908,38,46
401,p1909,21,51
420,p1910,40,46
485,p1911,16,48
11,p1912,49,29
238,p1913,36,14
106,p1914,27,35
471,p1915,6,21
197,p1916,43,35
414,p1917,43,27
494,p1918,10,11
38,p1919,12,19
144,p1920,7,18
315,p1921,27,46
89,p1922,6,9
197,p1923,8,27
261,p1924,11,2
480,p1925,8,48
326,p1926,29,49
492,p1927,11,23
336,p1928,50,24
422,p1929,39,47
433,p1930,9,10
291,p1931,28,46
187,p1932,37,26
135,p1933,46,34
213,p1934,17,5
390,p1935,19,1
451,p1936,23,38
412,p1937,23,45
138,p1938,35,14
175,p1939,35,13
129,p1940,23,50
407,p1941,8,27
462,p1942,42,23
10,p1943,21,24
282,p1944,25,7
272,p1945,48,14
15,p1946,21,38
148,p1947,23,42
101,p1948,47,1
238,p1949,20,29
386,p1950,22,28
271,p1951,26,19
305,p1952,35,7
374,p1953,17,2
381,p1954,18,9
205,p1955,40,17
71,p1956,51,13
78,p1957,19,25
198,p1958,14,49
223,p1959,8,29
176,p1960,35,31
374,p1961,40,5
64,p1962,19,14
144,p1963,23,34
281,p1964,30,36
114,p1965,4,31
421,p1966,11,24
128,p1967,3,39
427,p1968,15,43
326,p1969,22,1
80,p1970,2,4
416,p1971,8,18
407,p1972,37,25
478,p1973,24,22
104,p1974,51,45
370,p1975,41,49
368,p1976,32,9
456,p1977,29,3
400,p1978,34,22
355,p1979,11,6
60,p1980,17,26
179,p1981,38,15
83,p1982,6,51
84,p1983,6,21
80,p1984,29,30
142,p1985,21,12
73,p1986,29,5
482,p1987,37,36
365,p1988,14,22
449,p1989,29,47
390,p1990,38,18
378,p1991,4,42
159,p1992,14,37
362,p1993,34,3
109,p1994,43,27
222,p1995,12,1
53,p1996,24,16
377,p1997,40,10
383,p1998,48,37
490,p1999,44,20
444,p2000,15,19
343,p2001,47,12
98,p2002,28,39
140,p2003,6,2
302,p2004,32,30
71,p2005,46,19
115,p2006,14,48
331,p2007,44,46
479,p2008,34,8
54,p2009,51,6
173,p2010,30,17
53,p2011,6,28
271,p2012,26,2
85,p2013,17,7
315,p2014,3,22
167,p2015,10,9
463,p2016,10,18
45,p2017,40,24
481,p2018,47,35
51,p2019,39,2
263,p2020,6,24
119,p2021,21,14
175,p2022,8,4
83,p2023,48,28
93,p2024,32,41
377,p2025,47,8
318,p2026,6,29
276,p2027,48,16
276,p2028,19,27
102,p2029,18,21
430,p2030,14,26
394,p2031,14,12
10,p2032,2,12
482,p2033,51,39
1,p2034,44,17
464,p2035,36,7
314,p2036,1,20
26,p2037,41,36
467,p2038,20,9
259,p2039,34,45
55,p2040,50,40
479,p2041,48,36
289,p2042,14,23
29,p2043,17,11
201,p2044,43,38
301,p2045,35,40
12,p2046,34,41
418,p2047,41,46
362,p2048,39,24
315,p2049,31,17
276,p2050,29,51
171,p2051,41,9
381,p2052,25,24
384,p2053,47,5
252,p2054,45,17
167,p2055,13,35
481,p2056,42,14
460,p2057,24,43
340,p2058,34,50
105,p2059,10,43
123,p2060,2,48
431,p2061,18,47
184,p2062,44,15
2,p2063,49,31
433,p2064,35,7
120,p2065,33,13
280,p2066,30,23
123,p2067,11,49
289,p2068,35,17
439,p2069,29,27
289,p2070,13,34
147,p2071,18,24
175,p2072,12,45
334,p2073,50,39
159,p2074,34,12
71,p2075,31,47
240,p2076,11,12
52,p2077,14,25
122,p2078,22,43
393,p2079,51,43
220,p2080,23,29
87,p2081,7,23
52,p2082,50,4
113,p2083,15,28
45,p2084,19,3
156,p2085,12,19
114,p2086,26,10
330,p2087,24,15
355,p2088,8,39
181,p2089,20,5
284,p2090,43,34
58,p2091,21,5
345,p2092,24,35
258,p2093,28,11
141,p2094,7,15
320,p2095,23,37
51,p2096,41,47
308,p2097,34,13
370,p2098,38,32
174,p2099,26,27
235,p2100,23,16
359,p2101,39,46
203,p2102,1,14
233,p2103,42,7
227,p2104,21,9
167,p2105,14,35
244,p2106,16,24
216,p2107,6,22
279,p2108,22,47
445,p2109,36,13
148,p2110,2,45
218,p2111,14,27
160,p2112,51,23
214,p2113,10,21
235,p2114,23,18
70,p2115,43,46
496,p2116,11,31
190,p2117,43,34
444,p2118,30,11
467,p2119,24,2
57,p2120,49,51
387,p2121,16,42
163,p2122,39,19
279,p2123,37,40
289,p2124,51,14
159,p2125,27,34
467,p2126,7,41
231,p2127,20,45
324,p2128,40,30
389,p2129,7,34
474,p2130,5,19
185,p2131,26,33
41,p2132,28,23
55,p2133,24,18
92,p2134,21,31
160,p2135,33,22
127,p2136,39,4
321,p2137,36,1
330,p2138,12,18
183,p2139,51,13
40,p2140,45,46
385,p2141,43,31
372,p2142,32,10
73,p2143,39,37
98,p2144,30,18
121,p2145,33,50
470,p2146,50,22
24,p2147,10,22
130,p2148,1,51
356,p2149,23,33
176,p2150,41,42
477,p2151,8,20
176,p2152,9,37
76,p2153,22,4
455,p2154,41,21
338,p2155,41,34
445,p2156,42,2
37,p2157,19,7
343,p2158,18,12
422,p2159,36,42
429,p2160,46,24
238,p2161,30,31
163,p2162,22,17
99,p2163,31,18
279,p2164,43,41
413,p2165,36,28
390,p2166,6,25
388,p2167,37,51
140,p2168,24,2
20,p2169,7,38
213,p2170,48,49
28,p2171,11,19
154,p2172,5,46
126,p2173,6,48
345,p2174,12,32
219,p2175,23,19
195,p2176,44,18
438,p2177,43,17
205,p2178,51,46
172,p2179,5,43
231,p2180,17,41
122,p2181,25,34
280,p2182,6,47
450,p2183,50,15
476,p2184,20,17
350,p2185,17,43
53,p2186,38,5
415,p2187,47,19
368,p2188,4,2
479,p2189,12,44
257,p2190,21,32
193,p2191,43,49
130,p2192,19,15
442,p2193,23,13
489,p2194,47,33
412,p2195,1,25
323,p2196,31,9
500,p2197,28,38
218,p2198,27,16
103,p2199,10,21
448,p2200,10,21
431,p2201,39,8
257,p2202,50,22
116,p2203,20,10
261,p2204,49,51
19,p2205,43,28
143,p2206,3,46
139,p2207,51,20
408,p2208,27,2
84,p2209,32,23
448,p2210,41,47
271,p2211,3,21
456,p2212,28,44
167,p2213,30,39
497,p2214,39,1
327,p2215,42,10
344,p2216,5,20
412,p2217,29,39
187,p2218,1,34
319,p2219,29,4
441,p2220,41,49
187,p2221,33,15
33,p2222,15,43
309,p2223,10,42
111,p2224,51,9
218,p2225,34,46
109,p2226,39,42
375,p2227,8,43
483,p2228,24,29
363,p2229,31,9
456,p2230,10,27
331,p2231,25,10
355,p2232,12,18
414,p2233,39,14
106,p2234,22,24
243,p2235,25,7
402,p2236,5,47
435,p2237,3,13
457,p2238,37,10
130,p2239,46,26
406,p2240,15,7
165,p2241,33,10
179,p2242,13,2
248,p2243,27,17
46,p2244,4,22
478,p2245,8,33
389,p2246,13,15
319,p2247,3,27
125,p2248,47,7
82,p2249,4,10
304,p2250,18,35
240,p2251,41,46
186,p2252,29,38
153,p2253,17,35
238,p2254,30,49
369,p2255,19,16
225,p2256,42,34
150,p2257,19,45
123,p2258,18,32
54,p2259,24,33
138,p2260,22,20
329,p2261,16,21
51,p2262,2,11
93,p2263,10,8
354,p2264,18,34
65,p2265,14,16
293,p2266,31,23
322,p2267,12,47
435,p2268,11,26
424,p2269,2,25
136,p2270,2,40
194,p2271,41,21
26,p2272,23,21
393,p2273,45,40
45,p2274,28,2
422,p2275,37,6
262,p2276,43,22
494,p2277,10,1
218,p2278,26,16
151,p2279,27,15
219,p2280,14,31
89,p2281,49,33
284,p2282,6,7
4,p2283,3,48
309,p2284,2,31
271,p2285,34,24
46,p2286,17,28
316,p2287,20,45
407,p2288,45,42
237,p2289,22,50
433,p2290,13,9
397,p2291,2,50
342,p2292,5,22
45,p2293,42,25
471,p2294,17,11
366,p2295,31,15
359,p2296,43,38
32,p2297,5,24
168,p2298,21,25
324,p2299,6,11
327,p2300,27,12
148,p2301,22,39
226,p2302,32,38
387,p2303,12,44
404,p2304,49,26
411,p2305,11,21
469,p2306,34,29
61,p2307,34,51
466,p2308,33,38
414,p2309,10,15
453,p2310,49,35
460,p2311,29,15
214,p2312,9,34
198,p2313,43,3
277,p2314,18,43
335,p2315,26,15
57,p2316,23,29
352,p2317,16,37
297,p2318,17,40
303,p2319,13,41
371,p2320,17,9
72,p2321,32,46
470,p2322,34,40
438,p2323,14,27
158,p2324,15,17
119,p2325,47,34
5,p2326,19,8
12,p2327,30,44
267,p2328,48,19
64,p2329,29,42
64,p2330,2,19
266,p2331,45,7
141,p2332,43,26
466,p2333,35,41
45,p2334,38,43
396,p2335,4,13
4,p2336,48,44
293,p2337,25,40
395,p2338,16,26
383,p2339,38,45
291,p2340,39,25
47,p2341,18,14
67,p2342,43,8
443,p2343,50,43
11,p2344,21,39
273,p2345,12,44
348,p2346,24,4
243,p2347,23,36
315,p2348,2,47
56,p2349,50,51
314,p2350,35,48
323,p2351,4,22
171,p2352,44,47
459,p2353,35,48
290,p2354,43,30
97,p2355,49,31
23,p2356,38,44
11,p2357,11,5
426,p2358,14,19
290,p2359,50,19
377,p2360,40,43
479,p2361,38,21
23,p2362,21,14
56,p2363,6,49
450,p2364,39,36
347,p2365,40,32
131,p2366,16,24
436,p2367,37,18
418,p2368,32,9
476,p2369,38,29
341,p2370,44,43
80,p2371,39,9
187,p2372,4,1
204,p2373,6,10
79,p2374,27,19
451,p2375,28,3
13,p2376,40,25
422,p2377,12,11
68,p2378,5,29
399,p2379,3,26
412,p2380,18,33
146,p2381,24,4
112,p2382,16,28
339,p2383,14,21
403,p2384,16,43
384,p2385,6,24
178,p2386,13,6
28,p2387,24,25
18,p2388,51,49
344,p2389,18,23
225,p2390,16,12
239,p2391,8,4
250,p2392,45,32
372,p2393,46,20
140,p2394,1,46
155,p2395,47,43
120,p2396,37,20
109,p2397,9,50
67,p2398,42,7
133,p2399,27,29
417,p2400,7,15
82,p2401,24,38
260,p2402,20,37
126,p2403,9,19
9,p2404,24,32
184,p2405,44,16
207,p2406,39,4
394,p2407,11,22
134,p2408,46,36
324,p2409,23,15
443,p2410,3,10
464,p2411,35,44
203,p2412,13,40
269,p2413,22,40
313,p2414,48,32
209,p2415,23,22
326,p2416,27,1
170,p2417,30,24
442,p2418,21,42
321,p2419,22,45
82,p2420,41,33
447,p2421,39,35
203,p2422,48,49
97,p2423,45,15
126,p2424,27,49
10,p2425,2,49
141,p2426,26,34
345,p2427,37,36
429,p2428,14,46
311,p2429,18,21
371,p2430,16,23
329,p2431,9,1
223,p2432,16,10
146,p2433,30,39
260,p2434,30,16
83,p2435,27,51
358,p2436,2,38
500,p2437,17,9
371,p2438,25,28
440,p2439,30,7
274,p2440,2,3
460,p2441,1,36
200,p2442,40,6
347,p2443,26,15
82,p2444,17,32
247,p2445,21,3
31,p2446,49,1
163,p2447,6,1
436,p2448,30,22
220,p2449,48,32
385,p2450,15,32
178,p2451,38,34
43,p2452,44,50
183,p2453,41,30
113,p2454,29,10
148,p2455,14,10
476,p2456,25,1
443,p2457,46,45
385,p2458,19,35
432,p2459,28,23
55,p2460,2,39
427,p2461,3,23
326,p2462,10,9
10,p2463,2,10
243,p2464,9,13
282,p2465,28,26
202,p2466,23,18
55,p2467,31,48
316,p2468,32,30
473,p2469,30,33
135,p2470,27,13
333,p2471,3,25
257,p2472,43,41
51,p2473,21,14
365,p2474,44,32
113,p2475,44,21
44,p2476,8,37
317,p2477,7,9
194,p2478,6,12
28,p2479,18,7
467,p2480,34,39
366,p2481,18,39
49,p2482,20,43
78,p2483,49,10
233,p2484,18,23
302,p2485,38,25
248,p2486,24,44
375,p2487,30,44
45,p2488,51,47
152,p2489,5,51
282,p2490,47,27
368,p2491,34,1
243,p2492,18,2
42,p2493,17,30
172,p2494,17,32
230,p2495,37,26
500,p2496,32,15
315,p2497,42,45
386,p2498,3,31
494,p2499,50,23
35,p2500,2,18
476,p2501,34,49
67,p2502,14,44
38,p2503,15,45
160,p2504,42,34
99,p2505,27,30
306,p2506,30,24
307,p2507,27,16
421,p2508,49,36
95,p2509,31,13
494,p2510,43,18
438,p2511,42,18
138,p2512,4,34
368,p2513,37,18
312,p2514,5,25
117,p2515,12,44
223,p2516,3,44
486,p2517,41,33
204,p2518,9,15
280,p2519,28,43
280,p2520,45,36
77,p2521,37,31
331,p2522,5,39
226,p2523,44,38
362,p2524,18,46
45,p2525,24,9
442,p2526,5,40
142,p2527,25,36
179,p2528,17,5
143,p2529,37,7
106,p2530,46,31
128,p2531,17,40
254,p2532,46,33
181,p2533,48,18
429,p2534,24,22
347,p2535,5,1
345,p2536,47,39
224,p2537,15,28
349,p2538,34,31
105,p2539,29,7
162,p2540,13,2
488,p2541,44,15
132,p2542,42,48
327,p2543,12,14
311,p2544,11,12
350,p2545,35,15
482,p2546,16,31
374,p2547,40,48
373,p2548,13,7
369,p2549,40,45
374,p2550,49,41
231,p2551,6,43
442,p2552,8,33
228,p2553,15,46
43,p2554,8,32
145,p2555,25,13
310,p2556,43,2
396,p2557,14,48
330,p2558,36,34
127,p2559,26,50
148,p2560,37,10
300,p2561,2,15
396,p2562,8,51
359,p2563,34,38
166,p2564,48,19
262,p2565,38,13
39,p2566,30,9
458,p2567,33,22
172,p2568,21,8
74,p2569,12,42
427,p2570,36,7
25,p2571,41,17
230,p2572,10,36
331,p2573,1,5
275,p2574,39,23
161,p2575,32,39
246,p2576,43,36
425,p2577,12,21
357,p2578,4,46
173,p2579,16,38
344,p2580,36,3
454,p2581,5,43
248,p2582,15,6
106,p2583,14,6
309,p2584,10,22
419,p2585,20,30
157,p2586,15,19
172,p2587,34,8
110,p2588,4,38
356,p2589,4,38
34,p2590,42,29
116,p2591,35,27
309,p2592,25,38
357,p2593,26,23
250,p2594,29,28
218,p2595,18,39
204,p2596,37,35
433,p2597,36,12
215,p2598,21,18
259,p2599,35,25
199,p2600,14,43
155,p2601,14,41
297,p2602,6,46
0,p2603,37,28
202,p2604,42,48
292,p2605,44,1
126,p2606,9,6
276,p2607,8,25
241,p2608,32,19
396,p2609,44,40
409,p2610,21,19
57,p2611,28,36
326,p2612,50,23
405,p2613,12,51
39,p2614,36,9
418,p2615,4,29
163,p2616,13,35
369,p2617,22,30
124,p2618,44,28
36,p2619,15,28
244,p2620,25,26
186,p2621,13,31
494,p2622,47,1
22,p2623,51,45
274,p2624,36,49
405,p2625,37,6
196,p2626,34,18
338,p2627,33,38
36,p2628,18,11
185,p2629,27,45
8,p2630,38,25
8,p2631,7,16
149,p2632,47,9
312,p2633,1,21
248,p2634,5,43
427,p2635,37,42
330,p2636,34,19
163,p2637,26,34
273,p2638,37,51
201,p2639,36,25
425,p2640,27,40
328,p2641,27,4
491,p2642,49,31
222,p2643,10,40
51,p2644,11,39
116,p2645,29,38
128,p2646,29,14
223,p2647,1,19
210,p2648,49,6
155,p2649,8,30
243,p2650,19,27
186,p2651,14,10
233,p2652,44,26
358,p2653,28,39
189,p2654,12,21
74,p2655,22,46
151,p2656,4,21
141,p2657,21,20
483,p2658,27,22
385,p2659,44,16
81,p2660,46,39
208,p2661,8,44
236,p2662,21,39
41,p2663,41,44
179,p2664,1,13
83,p2665,31,16
245,p2666,2,42
360,p2667,1,36
210,p2668,44,17
500,p2669,21,27
316,p2670,17,6
229,p2671,24,11
17,p2672,49,22
266,p2673,47,33
144,p2674,30,28
90,p2675,23,11
78,p2676,43,47
57,p2677,25,14
424,p2678,42,37
118,p2679,21,34
369,p2680,37,43
446,p2681,50,7
403,p2682,35,5
194,p2683,9,36
391,p2684,31,1
231,p2685,36,9
267,p2686,45,21
266,p2687,22,36
127,p2688,30,51
132,p2689,45,9
48,p2690,19,4
390,p2691,51,40
11,p2692,42,45
347,p2693,51,23
309,p2694,22,21
191,p2695,35,18
147,p2696,34,16
166,p2697,1,14
355,p2698,8,44
148,p2699,12,47
466,p2700,34,43
418,p2701,8,38
243,p2702,17,5
187,p2703,24,51
246,p2704,31,24
172,p2705,36,13
238,p2706,32,47
301,p2707,1,29
340,p2708,2,20
266,p2709,18,5
281,p2710,46,5
271,p2711,20,37
79,p2712,20,7
272,p2713,9,48
202,p2714,32,31
104,p2715,38,36
168,p2716,32,47
18,p2717,12,18
271,p2718,22,3
446,p2719,20,33
37,p2720,7,29
229,p2721,43,16
188,p2722,44,22
400,p2723,22,47
106,p2724,30,49
356,p2725,5,26
86,p2726,26,45
373,p2727,40,18
295,p2728,36,38
483,p2729,34,45
500,p2730,2,20
416,p2731,11,48
275,p2732,28,13
287,p2733,11,6
30,p2734,42,39
467,p2735,8,1
35,p2736,33,43
11,p2737,15,6
463,p2738,39,24
349,p2739,46,16
443,p2740,37,28
51,p2741,37,48
114,p2742,45,32
108,p2743,18,28
71,p2744,28,20
427,p2745,10,13
149,p2746,30,46
287,p2747,31,27
319,p2748,33,7
187,p2749,45,5
30,p2750,29,45
384,p2751,37,9
447,p2752,19,25
178,p2753,32,33
352,p2754,41,15
392,p2755,6,40
463,p2756,43,45
370,p2757,15,46
371,p2758,45,42
3,p2759,32,40
195,p2760,38,45
152,p2761,44,32
277,p2762,46,16
103,p2763,12,24
150,p2764,39,48
21,p2765,28,12
181,p2766,31,5
215,p2767,5,49
408,p2768,18,35
218,p2769,37,41
356,p2770,49,3
108,p2771,3,31
12,p2772,42,30
486,p2773,18,5
346,p2774,44,49
208,p2775,26,29
52,p2776,39,20
167,p2777,1,4
275,p2778,30,4
500,p2779,14,5
30,p2780,50,44
315,p2781,42,24
41,p2782,30,37
257,p2783,7,22
237,p2784,33,35
158,p2785,44,24
470,p2786,17,44
36,p2787,40,47
166,p2788,24,12
459,p2789,49,51
422,p2790,25,34
252,p2791,9,35
45,p2792,28,31
169,p2793,38,17
329,p2794,10,4
324,p2795,19,28
187,p2796,9,7
391,p2797,50,32
407,p2798,26,16
363,p2799,35,37
125,p2800,4,15
475,p2801,19,46
395,p2802,14,35
159,p2803,46,1
145,p2804,12,31
157,p2805,36,49
250,p2806,43,6
428,p2807,25,23
46,p2808,18,49
433,p2809,36,37
52,p2810,51,23
245,p2811,28,36
410,p2812,12,36
98,p2813,48,1
456,p2814,3,1
113,p2815,11,15
162,p2816,8,11
495,p2817,40,35
282,p2818,48,14
474,p2819,20,44
372,p2820,26,36
395,p2821,50,14
85,p2822,25,48
484,p2823,26,51
106,p2824,22,23
203,p2825,32,10
174,p2826,24,34
211,p2827,34,26
304,p2828,7,27
223,p2829,43,23
240,p2830,38,31
6,p2831,30,28
169,p2832,38,22
271,p2833,51,36
104,p2834,47,37
435,p2835,28,35
207,p2836,49,42
178,p2837,4,41
51,p2838,25,48
418,p2839,35,50
381,p2840,18,10
304,p2841,13,28
392,p2842,19,12
36,p2843,24,30
186,p2844,18,21
451,p2845,13,45
345,p2846,10,44
381,p2847,24,43
54,p2848,43,6
39,p2849,32,37
132,p2850,18,43
261,p2851,1,8
366,p2852,3,15
34,p2853,41,39
265,p2854,9,21
261,p2855,34,51
188,p2856,42,49
226,p2857,23,22
224,p2858,38,47
353,p2859,37,44
9,p2860,31,8
218,p2861,13,8
202,p2862,6,51
246,p2863,44,22
109,p2864,34,16
430,p2865,5,25
266,p2866,27,43
478,p2867,26,41
280,p2868,38,35
409,p2869,38,8
108,p2870,9,48
426,p2871,37,3
40,p2872,9,3
51,p2873,22,8
330,p2874,20,48
117,p2875,26,25
374,p2876,22,11
195,p2877,16,40
426,p2878,31,45
233,p2879,32,5
122,p2880,32,22
457,p2881,29,33
138,p2882,12,6
155,p2883,33,47
490,p2884,39,35
364,p2885,39,14
156,p2886,5,24
320,p2887,41,25
131,p2888,13,16
349,p2889,31,5
181,p2890,42,19
272,p2891,49,1
10,p2892,34,6
217,p2893,2,12
383,p2894,22,44
33,p2895,13,20
419,p2896,11,34
